image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
A-ferin30_jpg.rf.48315fd6fed94c73f525e4dd44f9bc02,aferin,aferin,True,0.9996734857559204,0.9195328950881958,False
A-ferin30_jpg.rf.7371f23e1a5906c1c625e84c9dd414e0,aferin,aferin,True,0.9996286630630493,0.9028740525245667,False
A-ferin30_jpg.rf.d669753ce23d823a91132f8695899e91,aferin,aferin,True,0.9996191263198853,0.9022485613822937,False
A-ferin30_jpg.rf.ed76e0bf861952ba1414290fc20b61b4,aferin,aferin,True,0.9996738433837891,0.8977497816085815,False
A-ferin3_jpg.rf.0230fc4b4f1fb3d513d6e61e64b368d7_aug_8119,aferin,aferin,True,0.999466598033905,0.8842885494232178,False
A-ferin3_jpg.rf.7f8e83d5bdf6f632cce707a5b43c5109,aferin,aferin,True,0.9988136291503906,0.9217028021812439,False
A-ferin3_jpg.rf.d261f00ae29f2df281cd10c3d24249dd,aferin,aferin,True,0.9992444515228271,0.9148033857345581,False
A-ferin4_jpg.rf.0041db3bf2a93e3fe61b7e0cc0d8f3fb,aferin,aferin,True,0.9991324543952942,0.8856897950172424,False
a-ferin4_jpg.rf.04d5a60f314c8c20bc56367d62205310,aferin,aferin,True,0.998126208782196,0.9052597880363464,False
a-ferin4_jpg.rf.270866eea973197d9d534191300c722a,aferin,aferin,True,0.9977311491966248,0.9143998026847839,False
a-ferin4_jpg.rf.270866eea973197d9d534191300c722a_aug_9976,aferin,aferin,True,0.9985480904579163,0.8815866112709045,False
A-ferin4_jpg.rf.371ce99730c09d93e44c061124475d6e_aug_6183,aferin,aferin,True,0.9993414282798767,0.8222472667694092,False
a-ferin4_jpg.rf.7f81a9b23883a510ee231a31f765f479_aug_3885,aferin,aferin,True,0.9993292093276978,0.8977116346359253,False
a-ferin4_jpg.rf.8f54fe2f3f9d273d2c4f1d862f17c3fe_aug_8007,aferin,aferin,True,0.9977362155914307,0.8917027711868286,False
A-ferin4_jpg.rf.a01cf368e139483cc87dfc8a9f7428ed,aferin,aferin,True,0.9993619322776794,0.9169593453407288,False
a-ferin4_jpg.rf.ac73ad61255c7ebe75ecfc62c7bca008,aferin,aferin,True,0.9986575841903687,0.9264872074127197,False
A-ferin4_jpg.rf.be85a96a399667c77449c599eacd7be1,aferin,aferin,True,0.9992973804473877,0.8950750827789307,False
A-ferin5_jpg.rf.1002d6b49913bf9724e441a542cd4d09,aferin,aferin,True,0.9991618394851685,0.8893104791641235,False
A-ferin5_jpg.rf.3f42a6d717e85b78b8e7d53c9504e96c,aferin,aferin,True,0.9993106126785278,0.9083458185195923,False
A-ferin5_jpg.rf.525bbd04f0a4949b3960608e3d52e5be,aferin,aferin,True,0.9992807507514954,0.9170404076576233,False
A-ferin5_jpg.rf.ae5cd56c4ec22774b95dd4f49da2596e_aug_5371,aferin,aferin,True,0.9991681575775146,0.8905898928642273,False
A-ferin5_jpg.rf.e59736649f0ef027f1a0c5371fb02caa,aferin,aferin,True,0.99960857629776,0.9194245338439941,False
A-ferin6_jpg.rf.02ac53d8798fe4888ba1309e9ac6047a,aferin,aferin,True,0.9994460940361023,0.9323351383209229,False
A-ferin6_jpg.rf.3ee721a298c05d032a89172cc8bcc702,aferin,aferin,True,0.9995356798171997,0.8999369144439697,False
A-ferin6_jpg.rf.853a0e3688905cccb0eb384ec5f573e7,aferin,aferin,True,0.999363362789154,0.899672269821167,False
A-ferin6_jpg.rf.b026cd7369ef5f3c61da92c5b0426679,aferin,aferin,True,0.999402642250061,0.8916980028152466,False
A-ferin7_jpg.rf.0e9d161ad278dd4ac3229fbce9adf70a_aug_8177,aferin,aferin,True,0.9994797110557556,0.9089382290840149,False
A-ferin7_jpg.rf.5e3200ff600e2381dc42f0658afd1952,aferin,aferin,True,0.9996275901794434,0.9264539480209351,False
A-ferin7_jpg.rf.70b29f5feba1c88427ebcc93dff81105,aferin,aferin,True,0.9996511936187744,0.9305402040481567,False
A-ferin7_jpg.rf.9c3f0fe4362fda8d5d9fa81ac82a6c31,aferin,aferin,True,0.9995822310447693,0.924014151096344,False
A-ferin7_jpg.rf.e036c637776d71df0319c5722ef77e18,aferin,aferin,True,0.9993354678153992,0.9312372803688049,False
A-ferin8_jpg.rf.1f435eb39179e9e7a9bf9ebd1dbcba54,aferin,aferin,True,0.999656081199646,0.9229856729507446,False
A-ferin8_jpg.rf.3d4f3b1dbb4692c008f0eeb2dd3a6276_aug_3492,aferin,aferin,True,0.9988386034965515,0.915404736995697,False
A-ferin8_jpg.rf.5746740a49df9899525e38d60aed60f5_aug_4593,aferin,aferin,True,0.9993867874145508,0.8762937188148499,False
A-ferin8_jpg.rf.d9b715c19866694548548575e8e3f6fe,aferin,aferin,True,0.9996235370635986,0.9216938614845276,False
A-ferin9_jpg.rf.1a05b4acea794b0227080a733ae9de1a,aferin,aferin,True,0.9994269609451294,0.8924206495285034,False
A-ferin9_jpg.rf.1e339716aa6e3d44fc8ae34aad1f6d12_aug_8433,aferin,aferin,True,0.9926907420158386,0.9195305705070496,False
A-ferin9_jpg.rf.5b18cd45caeaf725b09094cf73afa24b_aug_8025,aferin,aferin,True,0.9993903636932373,0.8962247371673584,False
A-ferin9_jpg.rf.6f1d2af7f739a55894c085c456ac497b,aferin,aferin,True,0.9942732453346252,0.8703550100326538,False
A-ferin9_jpg.rf.6f1d2af7f739a55894c085c456ac497b_aug_1420,aferin,aferin,True,0.9883643388748169,0.8229589462280273,False
A-ferin9_jpg.rf.9351f89b02bc804914947b5ae307b7f2,aferin,aferin,True,0.998826801776886,0.934603214263916,False
Apranax10_jpg.rf.3c6b2ba4c6a20e924c0400db3f6cff98,apranax,apranax,True,0.9996041655540466,0.925018310546875,False
Apranax10_jpg.rf.3e61a4923f6d0067edf30ee1e9e52eb4,apranax,apranax,True,0.9997603297233582,0.9143003821372986,False
Apranax10_jpg.rf.bac299f7f8ac97b1e2d4926a281a047e,apranax,apranax,True,0.9997429251670837,0.8984969258308411,False
Apranax10_jpg.rf.fbeb9291fbc44d0a4c6596bbc61a289d,apranax,apranax,True,0.9996706247329712,0.902912974357605,False
Apranax11_jpg.rf.46e48764bffe0e79a24327dd576cc339,apranax,apranax,True,0.9982353448867798,0.8878380060195923,False
Apranax11_jpg.rf.732b66337b2def47575d53fbf51c9dbf,apranax,apranax,True,0.999002993106842,0.8691229820251465,False
Apranax11_jpg.rf.ad9064a61b34851dbe2a8f576646925c,apranax,apranax,True,0.99852055311203,0.8741586208343506,False
Apranax12_jpg.rf.3f510bc95ea1caf8f890232d2f8ec752,apranax,apranax,True,0.9993638396263123,0.9131457805633545,False
Apranax12_jpg.rf.4982ed658ff7d42a6bd9258ac8490b51,apranax,apranax,True,0.9991739392280579,0.929637610912323,False
Apranax12_jpg.rf.cdd471f49cf7351f093a69cd5383fa95,apranax,apranax,True,0.9995101690292358,0.8476093411445618,False
Apranax12_jpg.rf.f6af5713a0d958af36d57152f2464d9e,apranax,apranax,True,0.9994409680366516,0.841681957244873,False
Apranax13_jpg.rf.39d42ef8eb5e7f42a83fc377deba3420,apranax,apranax,True,0.9997897744178772,0.9044946432113647,False
Apranax13_jpg.rf.535c00add3ea2ee9b5ee03e17066f25e,apranax,apranax,True,0.9996918439865112,0.9103748202323914,False
Apranax13_jpg.rf.83eeb6d1395d75d8412038c4bac14c7e,apranax,apranax,True,0.9998080134391785,0.88563472032547,False
Apranax13_jpg.rf.9adffb800787df27c436e36d5f1892f0,apranax,apranax,True,0.9995282888412476,0.8787480592727661,False
Apranax13_jpg.rf.b4753ce57c893cc3897a5c8471ce7541,apranax,apranax,True,0.9996680021286011,0.8975368142127991,False
Apranax13_jpg.rf.bdbb63b60034624513b7805c7a1bad02,apranax,apranax,True,0.9997362494468689,0.8716112375259399,False
Apranax13_jpg.rf.c0d67da9a6a876dd3f837b4116ebcb6f,apranax,apranax,True,0.9997380375862122,0.8898340463638306,False
Apranax13_jpg.rf.fa18a1a068c9c5ca289ef2bb629b56ff,apranax,apranax,True,0.9996978044509888,0.8861660361289978,False
Apranax14_jpg.rf.007e42cf0f16d386e7410ff2ee2f2bc6,apranax,apranax,True,0.9995508790016174,0.8803724646568298,False
Apranax14_jpg.rf.acbf52a891a50d143c4f8d941378e784,apranax,apranax,True,0.9995651841163635,0.8597241640090942,False
Apranax15_jpg.rf.069132ff19c68262d72aa6305d9618b4,apranax,apranax,True,0.999536395072937,0.9118396043777466,False
Apranax15_jpg.rf.46d288db4d7857adebb597acb53c9a65,apranax,apranax,True,0.9995810389518738,0.8820977210998535,False
Apranax15_jpg.rf.50968a82d5ac5439f47c19561f913d43,apranax,apranax,True,0.9996761083602905,0.9131854176521301,False
Apranax15_jpg.rf.baa1c99786d455c4e8aec35095cd1a15,apranax,apranax,True,0.9995893836021423,0.9135633111000061,False
Apranax15_jpg.rf.e983fd7b5398c7f45b5cabf467046c05,apranax,apranax,True,0.9994402527809143,0.8941395282745361,False
Apranax16_jpg.rf.371da35ccc1b540ecc282da1ae7f566b,apranax,apranax,True,0.9996594190597534,0.8894227743148804,False
Apranax16_jpg.rf.642864d49a9034e6154d41111fa6cb15,apranax,apranax,True,0.999624490737915,0.8856092691421509,False
Apranax16_jpg.rf.872f27cbf08d11a9bdb7ac30d9232bf6,apranax,apranax,True,0.9997610449790955,0.8691018223762512,False
Apranax16_jpg.rf.c342b2a7c6f85ee255d5600a100b7889,apranax,apranax,True,0.9995812773704529,0.8674687147140503,False
Apranax16_jpg.rf.fa42655c3f495ed6e135b5741361791f,apranax,apranax,True,0.9997181296348572,0.8953172564506531,False
Apranax17_jpg.rf.3a829c7ab44461f6e3ddb9a72d94d2af,apranax,apranax,True,0.9993460774421692,0.8480983972549438,False
Apranax17_jpg.rf.63b5d39e42ba77f834005ad0ed3b64a4,apranax,apranax,True,0.999596893787384,0.8602415919303894,False
Apranax17_jpg.rf.d5cbeb7807041e285f737dc6b89737a0,apranax,apranax,True,0.9995811581611633,0.8917717337608337,False
Apranax17_jpg.rf.d6426a4265938ea74506ca160885ea6d,apranax,apranax,True,0.9996904134750366,0.8963150382041931,False
Apranax17_jpg.rf.fab659b8ba213c76855cc4212d164255,apranax,apranax,True,0.9996392726898193,0.8884161114692688,False
Apranax17_jpg.rf.fdd4dca14ac304e588b9b66f8d7c9e0a,apranax,apranax,True,0.9996349811553955,0.8472175002098083,False
Apranax18_jpg.rf.014bb08cc4e666bae8f34f33a5a057fc,apranax,apranax,True,0.999776303768158,0.8868033289909363,False
Apranax18_jpg.rf.07e65010d4a56c2b9c281027e4cfd474,apranax,apranax,True,0.9997541308403015,0.8922396898269653,False
Apranax18_jpg.rf.48e39d45b96d54ba61aeab986fe243d7,apranax,apranax,True,0.9996330738067627,0.8909943103790283,False
Apranax18_jpg.rf.5685c0a8740f41ef37793c108887c9e2,apranax,apranax,True,0.9997573494911194,0.8830658197402954,False
Apranax18_jpg.rf.f202cf1b544e95d72becaa97e7c2ccfe,apranax,apranax,True,0.9998342990875244,0.8898134827613831,False
Apranax19_jpg.rf.2e9da95ea8dd285fc985609aa27e67ad,apranax,apranax,True,0.9996140599250793,0.8981001377105713,False
Apranax19_jpg.rf.410b77e014d04fce4d5a0b24065caa6f,apranax,apranax,True,0.9997424483299255,0.8939056396484375,False
Apranax19_jpg.rf.5014bec8cdbae1fa53144c8b5a2fad7b,apranax,apranax,True,0.9995598196983337,0.9009102582931519,False
Apranax19_jpg.rf.57f76d2b828f2d48f02492c03ea0beec,apranax,apranax,True,0.9996615648269653,0.9023930430412292,False
Apranax19_jpg.rf.8e12c10b24e811ea86a9193e26884193,apranax,apranax,True,0.9996410608291626,0.8994450569152832,False
Apranax19_jpg.rf.b290cf85aae6f94af08d7429120650c5,apranax,apranax,True,0.9996273517608643,0.8938338160514832,False
